order_id,order_date,customer_id,product_category,quantity,unit_price,region,is_return
927,2024-02-08 14:00:00,1108.0,Apparel,6,25.02,North,False
928,2024-02-08 15:00:00,1060.0,Home Goods,6,52.98,North,False
929,2024-02-08 16:00:00,1083.0,Electronics,3,74.43,West,False
930,2024-02-08 17:00:00,1115.0,Electronics,1,48.05,East,False
931,2024-02-08 18:00:00,1107.0,Books,3,36.77,South,False
932,2024-02-08 19:00:00,1139.0,Home Goods,6,49.49,West,False
933,2024-02-08 20:00:00,1051.0,Electronics,2,22.26,West,False
934,2024-02-08 21:00:00,1129.0,Electronics,6,71.18,South,False
935,2024-02-08 22:00:00,1088.0,Books,4,48.73,West,False
936,2024-02-08 23:00:00,1188.0,Electronics,1,31.61,North,False
937,2024-02-09 00:00:00,1031.0,Electronics,7,41.66,Unknown,False
938,2024-02-09 01:00:00,1029.0,Home Goods,4,34.46,North,False
939,2024-02-09 02:00:00,1092.0,Books,5,71.23,South,False
940,2024-02-09 03:00:00,1101.0,Electronics,1,40.96,North,False
941,2024-02-09 04:00:00,1138.0,Electronics,3,48.11,West,False
943,2024-02-09 06:00:00,1182.0,Electronics,5,30.18,South,False
944,2024-02-09 07:00:00,1094.0,Apparel,1,48.87,South,False
945,2024-02-09 08:00:00,1025.0,Electronics,5,50.49,South,False
946,2024-02-09 09:00:00,1023.0,Electronics,7,13.92,North,False
947,2024-02-09 10:00:00,1194.0,Electronics,6,50.05,West,False
948,2024-02-09 11:00:00,1026.0,Books,2,44.08,North,False
949,2024-02-09 12:00:00,1189.0,Books,7,47.6,Unknown,False
950,2024-02-09 13:00:00,1055.0,Home Goods,5,45.71,West,False
951,2024-02-09 14:00:00,1018.0,Home Goods,1,50.18,North,False
952,2024-02-09 15:00:00,1060.0,Books,1,71.75,East,False
953,2024-02-09 16:00:00,1122.0,Electronics,7,21.41,Unknown,False
954,2024-02-09 17:00:00,1085.0,Apparel,2,38.16,West,False
955,2024-02-09 18:00:00,1157.0,Apparel,1,58.33,East,False
956,2024-02-09 19:00:00,1122.0,Apparel,4,54.62,North,False
957,2024-02-09 20:00:00,1080.0,Electronics,4,54.19,North,False
958,2024-02-09 21:00:00,1126.0,Apparel,5,100.07,West,False
959,2024-02-09 22:00:00,1194.0,Apparel,5,57.28,South,False
960,2024-02-09 23:00:00,1082.0,Books,7,67.62,East,False
961,2024-02-10 00:00:00,1030.0,Electronics,6,38.86,West,False
962,2024-02-10 01:00:00,1081.0,Apparel,1,25.14,South,False
964,2024-02-10 03:00:00,1043.0,Electronics,1,59.24,South,False
965,2024-02-10 04:00:00,1189.0,Apparel,3,53.14,West,False
966,2024-02-10 05:00:00,1117.0,Electronics,3,53.07,South,False
967,2024-02-10 06:00:00,1120.0,Apparel,7,40.71,North,False
968,2024-02-10 07:00:00,1063.0,Apparel,3,37.52,West,False
969,2024-02-10 08:00:00,1184.0,Electronics,1,41.4,East,False
970,2024-02-10 09:00:00,1007.0,Electronics,7,59.49,East,False
971,2024-02-10 10:00:00,1059.0,Apparel,2,61.81,West,False
972,2024-02-10 11:00:00,1083.0,Electronics,7,24.88,South,False
973,2024-02-10 12:00:00,1095.0,Home Goods,6,60.25,Unknown,False
974,2024-02-10 13:00:00,1094.0,Electronics,7,31.99,West,False
975,2024-02-10 14:00:00,1029.0,Books,6,54.38,South,False
976,2024-02-10 15:00:00,1045.0,Home Goods,2,41.16,South,False
977,2024-02-10 16:00:00,1019.0,Books,5,76.32,South,False
978,2024-02-10 17:00:00,1114.0,Electronics,3,36.64,East,False
979,2024-02-10 18:00:00,1070.0,Electronics,5,48.57,East,False
980,2024-02-10 19:00:00,1113.0,Apparel,6,44.35,East,False
981,2024-02-10 20:00:00,1117.0,Apparel,4,27.52,Unknown,False
982,2024-02-10 21:00:00,1140.0,Apparel,3,43.54,South,False
983,2024-02-10 22:00:00,1109.0,Books,7,39.67,West,False
984,2024-02-10 23:00:00,1129.0,Books,5,34.72,East,False
985,2024-02-11 00:00:00,1117.0,Electronics,7,36.21,East,False
986,2024-02-11 01:00:00,1130.0,Electronics,2,67.24,North,False
987,2024-02-11 02:00:00,1123.0,Books,6,33.03,East,False
988,2024-02-11 03:00:00,1063.0,Home Goods,3,56.33,East,False
989,2024-02-11 04:00:00,1049.0,Books,4,51.29,North,False
990,2024-02-11 05:00:00,1157.0,Home Goods,7,17.06,West,False
991,2024-02-11 06:00:00,1068.0,Electronics,3,55.38,South,False
992,2024-02-11 07:00:00,1109.0,Home Goods,2,16.73,South,False
993,2024-02-11 08:00:00,1039.0,Books,7,57.56,West,False
994,2024-02-11 09:00:00,1086.0,Apparel,7,34.86,South,False
995,2024-02-11 10:00:00,1105.0,Electronics,3,45.17,East,False
997,2024-02-11 12:00:00,1105.0,Books,2,47.45,North,False
999,2024-02-11 14:00:00,1192.0,Apparel,4,28.86,North,False
1001,2024-02-11 16:00:00,1161.0,Apparel,6,54.09,East,False
1002,2024-02-11 17:00:00,1147.0,Books,2,54.59,North,False
1003,2024-02-11 18:00:00,1111.0,Apparel,5,3.68,Unknown,False
1004,2024-02-11 19:00:00,1177.0,Home Goods,4,85.31,South,False
1005,2024-02-11 20:00:00,1025.0,Home Goods,5,55.57,South,False
1006,2024-02-11 21:00:00,1184.0,Electronics,1,58.94,West,False
1007,2024-02-11 22:00:00,1170.0,Electronics,4,42.13,East,False
1008,2024-02-11 23:00:00,1100.0,Apparel,5,7.89,East,False
1009,2024-02-12 00:00:00,1146.0,Electronics,3,58.49,East,False
1010,2024-02-12 01:00:00,1104.0,Electronics,7,33.7,West,False
1011,2024-02-12 02:00:00,1053.0,Electronics,4,55.88,North,False
1012,2024-02-12 03:00:00,1159.0,Apparel,3,40.62,North,False
1013,2024-02-12 04:00:00,1049.0,Apparel,1,49.76,Unknown,False
1014,2024-02-12 05:00:00,1062.0,Home Goods,2,29.5,North,False
1015,2024-02-12 06:00:00,1103.0,Home Goods,4,62.29,East,False
1016,2024-02-12 07:00:00,1167.0,Electronics,3,21.23,East,False
1017,2024-02-12 08:00:00,1076.0,Electronics,7,89.91,East,False
1018,2024-02-12 09:00:00,1098.0,Electronics,6,89.76,West,False
1019,2024-02-12 10:00:00,1008.0,Apparel,2,77.65,Unknown,False
1020,2024-02-12 11:00:00,1023.0,Apparel,5,70.51,North,False
1021,2024-02-12 12:00:00,1011.0,Electronics,4,43.31,East,False
1022,2024-02-12 13:00:00,1014.0,Electronics,1,68.33,East,False
1023,2024-02-12 14:00:00,1173.0,Electronics,5,43.08,South,False
1024,2024-02-12 15:00:00,1168.0,Books,4,13.93,West,False
1025,2024-02-12 16:00:00,1164.0,Home Goods,1,75.06,South,False
1026,2024-02-12 17:00:00,1011.0,Apparel,4,67.58,North,False
1027,2024-02-12 18:00:00,1015.0,Home Goods,6,44.37,West,False
1028,2024-02-12 19:00:00,1056.0,Apparel,3,20.5,West,False
1029,2024-02-12 20:00:00,1113.0,Home Goods,3,33.28,North,False
1030,2024-02-12 21:00:00,1066.0,Electronics,1,8.58,West,False
1031,2024-02-12 22:00:00,1097.0,Books,2,63.9,North,False
1032,2024-02-12 23:00:00,1034.0,Apparel,7,12.93,North,False
1033,2024-02-13 00:00:00,1146.0,Apparel,5,50.74,South,False
1034,2024-02-13 01:00:00,1062.0,Books,2,28.13,West,False
1035,2024-02-13 02:00:00,1013.0,Electronics,4,16.47,North,False
1036,2024-02-13 03:00:00,1148.0,Electronics,2,49.77,North,False
1037,2024-02-13 04:00:00,1180.0,Home Goods,4,38.32,West,False
1038,2024-02-13 05:00:00,1002.0,Electronics,2,61.76,South,False
1039,2024-02-13 06:00:00,1087.0,Home Goods,5,19.65,North,False
1040,2024-02-13 07:00:00,1165.0,Electronics,4,29.85,North,False
1041,2024-02-13 08:00:00,1141.0,Electronics,5,2.75,West,False
1042,2024-02-13 09:00:00,1171.0,Electronics,4,1.31,East,False
1043,2024-02-13 10:00:00,1083.0,Electronics,3,80.96,West,False
1044,2024-02-13 11:00:00,1074.0,Apparel,2,86.67,North,False
1045,2024-02-13 12:00:00,1141.0,Home Goods,2,46.85,South,False
1046,2024-02-13 13:00:00,1030.0,Home Goods,4,28.52,West,False
1047,2024-02-13 14:00:00,1047.0,Electronics,4,39.03,South,False
1048,2024-02-13 15:00:00,1120.0,Home Goods,5,62.47,North,False
1049,2024-02-13 16:00:00,1133.0,Electronics,1,34.71,South,False
1050,2024-02-13 17:00:00,1023.0,Electronics,2,49.75,South,False
1051,2024-02-13 18:00:00,1101.0,Home Goods,6,44.74,North,False
1052,2024-02-13 19:00:00,1072.0,Electronics,7,33.62,West,False
1053,2024-02-13 20:00:00,1100.0,Electronics,7,34.48,East,False
1054,2024-02-13 21:00:00,1191.0,Electronics,3,50.87,East,False
1055,2024-02-13 22:00:00,1015.0,Books,1,25.46,North,False
1056,2024-02-13 23:00:00,1199.0,Books,2,54.03,East,False
1058,2024-02-14 01:00:00,1154.0,Apparel,7,47.55,West,False
1059,2024-02-14 02:00:00,1084.0,Apparel,7,72.68,South,False
1060,2024-02-14 03:00:00,1062.0,Electronics,6,41.64,West,False
1061,2024-02-14 04:00:00,1154.0,Home Goods,6,63.4,South,False
1062,2024-02-14 05:00:00,1137.0,Apparel,3,9.16,East,False
1063,2024-02-14 06:00:00,1028.0,Electronics,4,35.59,West,False
1064,2024-02-14 07:00:00,1141.0,Electronics,6,45.55,East,False
1066,2024-02-14 09:00:00,1077.0,Electronics,4,5.8,West,False
1067,2024-02-14 10:00:00,1185.0,Electronics,6,43.08,West,False
1068,2024-02-14 11:00:00,1128.0,Electronics,3,74.13,North,False
1069,2024-02-14 12:00:00,1066.0,Electronics,3,29.3,North,False
1070,2024-02-14 13:00:00,1002.0,Books,6,40.74,East,False
1071,2024-02-14 14:00:00,1134.0,Electronics,3,51.63,Unknown,False
1072,2024-02-14 15:00:00,1041.0,Apparel,6,48.69,East,False
1073,2024-02-14 16:00:00,1151.0,Apparel,4,76.32,South,False
1074,2024-02-14 17:00:00,1105.0,Apparel,3,53.97,East,False
1075,2024-02-14 18:00:00,1093.0,Books,2,71.56,North,False
1076,2024-02-14 19:00:00,1032.0,Electronics,5,37.8,North,False
1077,2024-02-14 20:00:00,1142.0,Electronics,4,30.19,North,False
1078,2024-02-14 21:00:00,1033.0,Electronics,3,40.49,North,False
1079,2024-02-14 22:00:00,1083.0,Home Goods,6,21.82,West,False
1080,2024-02-14 23:00:00,1167.0,Apparel,1,54.67,South,False
1081,2024-02-15 00:00:00,1184.0,Books,1,37.28,North,False
1082,2024-02-15 01:00:00,1197.0,Electronics,7,31.56,East,False
1083,2024-02-15 02:00:00,1191.0,Electronics,5,54.97,South,False
1084,2024-02-15 03:00:00,1111.0,Books,4,22.13,South,False
1085,2024-02-15 04:00:00,1040.0,Apparel,1,60.41,South,False
1086,2024-02-15 05:00:00,1167.0,Apparel,5,35.43,North,False
1087,2024-02-15 06:00:00,1160.0,Home Goods,4,68.18,East,False
1088,2024-02-15 07:00:00,1198.0,Home Goods,5,37.15,North,False
1089,2024-02-15 08:00:00,1130.0,Electronics,1,57.64,North,False
1090,2024-02-15 09:00:00,1028.0,Apparel,4,48.59,North,False
1091,2024-02-15 10:00:00,1100.0,Electronics,5,59.88,South,False
1092,2024-02-15 11:00:00,1089.0,Books,3,47.2,North,False
1093,2024-02-15 12:00:00,1168.0,Electronics,1,11.73,South,False
1094,2024-02-15 13:00:00,1078.0,Home Goods,7,65.18,South,False
1095,2024-02-15 14:00:00,1065.0,Electronics,5,43.25,North,False
1096,2024-02-15 15:00:00,1016.0,Apparel,5,60.79,West,False
1097,2024-02-15 16:00:00,1167.0,Apparel,6,58.8,South,False
1098,2024-02-15 17:00:00,1151.0,Books,5,29.53,North,False
1099,2024-02-15 18:00:00,1008.0,Apparel,1,26.7,East,False
1100,2024-02-15 19:00:00,1086.0,Electronics,4,58.11,North,False
1101,2024-02-15 20:00:00,1095.0,Electronics,7,38.94,West,False
1102,2024-02-15 21:00:00,1093.0,Books,3,44.35,North,False
1103,2024-02-15 22:00:00,1183.0,Home Goods,7,41.44,South,False
1104,2024-02-15 23:00:00,1030.0,Electronics,1,65.47,West,False
1105,2024-02-16 00:00:00,1061.0,Books,3,53.47,North,False
1106,2024-02-16 01:00:00,1036.0,Apparel,3,50.76,North,False
1107,2024-02-16 02:00:00,1048.0,Electronics,5,37.52,East,False
1108,2024-02-16 03:00:00,1181.0,Apparel,2,49.65,Unknown,False
1109,2024-02-16 04:00:00,1188.0,Apparel,2,68.86,South,False
1111,2024-02-16 06:00:00,1126.0,Books,2,55.62,North,False
1112,2024-02-16 07:00:00,1046.0,Home Goods,7,45.93,East,False
1113,2024-02-16 08:00:00,1038.0,Home Goods,7,47.49,South,False
1114,2024-02-16 09:00:00,1058.0,Apparel,3,79.47,East,False
1115,2024-02-16 10:00:00,1038.0,Electronics,4,69.03,North,False
1116,2024-02-16 11:00:00,1098.0,Electronics,3,46.59,East,False
1117,2024-02-16 12:00:00,1199.0,Books,3,49.29,North,False
1118,2024-02-16 13:00:00,1117.0,Electronics,5,30.96,East,False
1119,2024-02-16 14:00:00,1144.0,Home Goods,3,41.54,West,False
1120,2024-02-16 15:00:00,1098.0,Electronics,2,51.19,West,False
1121,2024-02-16 16:00:00,1002.0,Electronics,2,62.01,Unknown,False
1122,2024-02-16 17:00:00,1016.0,Home Goods,7,59.98,South,False
1123,2024-02-16 18:00:00,1053.0,Books,2,22.81,East,False
1124,2024-02-16 19:00:00,1048.0,Home Goods,3,64.54,North,False
1125,2024-02-16 20:00:00,1168.0,Electronics,5,43.22,West,False
1126,2024-02-16 21:00:00,1168.0,Electronics,1,25.26,East,False
1127,2024-02-16 22:00:00,1170.0,Electronics,2,71.73,South,False
1128,2024-02-16 23:00:00,1127.0,Books,2,74.27,South,False
1129,2024-02-17 00:00:00,1111.0,Electronics,7,50.27,West,False
1130,2024-02-17 01:00:00,1129.0,Electronics,7,59.18,West,False
1131,2024-02-17 02:00:00,1081.0,Electronics,6,60.35,West,False
1132,2024-02-17 03:00:00,1134.0,Home Goods,2,72.92,East,False
1133,2024-02-17 04:00:00,1158.0,Books,5,59.56,South,False
1134,2024-02-17 05:00:00,1152.0,Home Goods,5,18.45,West,False
1135,2024-02-17 06:00:00,1122.0,Apparel,7,85.2,East,False
1136,2024-02-17 07:00:00,1011.0,Electronics,2,66.31,East,False
1137,2024-02-17 08:00:00,1144.0,Electronics,6,34.81,East,False
1138,2024-02-17 09:00:00,1073.0,Apparel,2,24.41,East,False
1139,2024-02-17 10:00:00,1148.0,Electronics,4,55.1,East,False
1140,2024-02-17 11:00:00,1107.0,Home Goods,7,39.43,East,False
1141,2024-02-17 12:00:00,1176.0,Electronics,1,51.6,West,False
1142,2024-02-17 13:00:00,1067.0,Electronics,2,59.87,West,False
1143,2024-02-17 14:00:00,1186.0,Home Goods,6,33.67,South,False
1144,2024-02-17 15:00:00,1168.0,Books,1,22.68,North,False
1145,2024-02-17 16:00:00,1066.0,Electronics,5,52.72,East,False
1146,2024-02-17 17:00:00,1096.0,Books,4,34.33,East,False
1147,2024-02-17 18:00:00,1106.0,Home Goods,3,47.92,East,False
1148,2024-02-17 19:00:00,1153.0,Apparel,7,18.13,West,False
1149,2024-02-17 20:00:00,1137.0,Electronics,6,39.96,North,False
1150,2024-02-17 21:00:00,1170.0,Books,3,59.3,South,False
1151,2024-02-17 22:00:00,1073.0,Electronics,1,57.12,West,False
1152,2024-02-17 23:00:00,1100.0,Books,1,29.23,West,False
1153,2024-02-18 00:00:00,1086.0,Apparel,1,21.63,South,False
1154,2024-02-18 01:00:00,1181.0,Electronics,7,45.32,North,False
1155,2024-02-18 02:00:00,1060.0,Electronics,5,56.22,South,False
1156,2024-02-18 03:00:00,1117.0,Apparel,5,53.1,South,False
1157,2024-02-18 04:00:00,1024.0,Electronics,2,34.76,East,False
1158,2024-02-18 05:00:00,1170.0,Apparel,6,50.96,South,False
1159,2024-02-18 06:00:00,1076.0,Apparel,6,75.05,South,False
1160,2024-02-18 07:00:00,1068.0,Electronics,6,49.1,East,False
1161,2024-02-18 08:00:00,1116.0,Electronics,4,12.34,East,False
1162,2024-02-18 09:00:00,1099.0,Electronics,5,49.06,East,False
1163,2024-02-18 10:00:00,1169.0,Electronics,4,85.88,South,False
1164,2024-02-18 11:00:00,1106.0,Electronics,3,19.25,South,False
1165,2024-02-18 12:00:00,1103.0,Electronics,5,45.59,South,False
1166,2024-02-18 13:00:00,1020.0,Apparel,3,40.47,West,False
1167,2024-02-18 14:00:00,1004.0,Electronics,7,46.92,South,False
1168,2024-02-18 15:00:00,1079.0,Apparel,6,48.89,East,False
1169,2024-02-18 16:00:00,1199.0,Books,6,67.8,East,False
1170,2024-02-18 17:00:00,1183.0,Apparel,6,46.7,West,False
1171,2024-02-18 18:00:00,1125.0,Home Goods,4,70.55,South,False
1172,2024-02-18 19:00:00,1126.0,Electronics,7,42.65,South,False
1173,2024-02-18 20:00:00,1078.0,Books,2,38.0,West,False
1174,2024-02-18 21:00:00,1035.0,Electronics,4,31.62,North,False
1175,2024-02-18 22:00:00,1001.0,Home Goods,1,8.66,East,False
1176,2024-02-18 23:00:00,1067.0,Home Goods,3,50.52,South,False
1177,2024-02-19 00:00:00,1063.0,Apparel,5,86.08,Unknown,False
1178,2024-02-19 01:00:00,1038.0,Home Goods,4,54.16,West,False
1179,2024-02-19 02:00:00,1051.0,Apparel,7,58.73,North,False
1180,2024-02-19 03:00:00,1004.0,Books,5,36.74,West,False
1181,2024-02-19 04:00:00,1121.0,Electronics,3,40.11,East,False
1183,2024-02-19 06:00:00,1138.0,Electronics,5,85.17,North,False
1184,2024-02-19 07:00:00,1089.0,Books,6,74.76,North,False
1185,2024-02-19 08:00:00,1084.0,Electronics,2,61.1,East,False
1186,2024-02-19 09:00:00,1061.0,Books,5,45.7,South,False
1187,2024-02-19 10:00:00,1028.0,Electronics,5,49.19,West,False
1188,2024-02-19 11:00:00,1119.0,Books,1,29.93,South,False
1189,2024-02-19 12:00:00,1113.0,Electronics,7,16.04,East,False
1190,2024-02-19 13:00:00,1001.0,Home Goods,4,22.46,South,False
1191,2024-02-19 14:00:00,1083.0,Books,2,46.0,East,False
1192,2024-02-19 15:00:00,1055.0,Electronics,5,39.16,North,False
1194,2024-02-19 17:00:00,1140.0,Electronics,7,44.25,North,False
1195,2024-02-19 18:00:00,1105.0,Electronics,1,38.63,East,False
1196,2024-02-19 19:00:00,1126.0,Electronics,3,21.54,South,False
1197,2024-02-19 20:00:00,1142.0,Apparel,2,37.6,West,False
1198,2024-02-19 21:00:00,1196.0,Electronics,5,38.58,North,False
1199,2024-02-19 22:00:00,1160.0,Electronics,4,32.67,East,False
1200,2024-02-19 23:00:00,1124.0,Electronics,4,63.53,East,False
1201,2024-02-20 00:00:00,1175.0,Books,7,6.94,North,False
1202,2024-02-20 01:00:00,1095.0,Books,4,5.28,North,False
1203,2024-02-20 02:00:00,1196.0,Electronics,3,45.07,South,False
1204,2024-02-20 03:00:00,1152.0,Electronics,1,46.92,East,False
1205,2024-02-20 04:00:00,1130.0,Electronics,3,53.08,Unknown,False
1206,2024-02-20 05:00:00,1180.0,Books,7,34.22,North,False
1207,2024-02-20 06:00:00,1103.0,Apparel,4,26.64,East,False
1208,2024-02-20 07:00:00,1144.0,Apparel,7,44.85,East,False
1209,2024-02-20 08:00:00,1056.0,Electronics,4,36.17,East,False
1210,2024-02-20 09:00:00,1192.0,Apparel,4,76.02,East,False
1211,2024-02-20 10:00:00,1124.0,Electronics,4,38.52,Unknown,True
1212,2024-02-20 11:00:00,1156.0,Apparel,4,43.94,East,False
1213,2024-02-20 12:00:00,1092.0,Home Goods,1,94.51,West,False
1214,2024-02-20 13:00:00,1173.0,Electronics,1,41.1,South,False
1215,2024-02-20 14:00:00,1014.0,Apparel,4,56.12,West,False
1216,2024-02-20 15:00:00,1022.0,Apparel,5,57.93,Unknown,False
1217,2024-02-20 16:00:00,1101.0,Home Goods,4,59.63,West,False
1218,2024-02-20 17:00:00,1146.0,Electronics,4,50.79,South,False
1219,2024-02-20 18:00:00,1161.0,Electronics,3,48.88,West,False
1220,2024-02-20 19:00:00,1088.0,Books,5,47.01,North,False
1221,2024-02-20 20:00:00,1129.0,Electronics,5,33.48,East,False
1222,2024-02-20 21:00:00,1110.0,Electronics,1,51.51,South,False
1223,2024-02-20 22:00:00,1192.0,Apparel,4,85.57,East,False
1224,2024-02-20 23:00:00,1130.0,Electronics,5,69.21,South,False
1225,2024-02-21 00:00:00,1083.0,Electronics,6,51.08,North,False
1226,2024-02-21 01:00:00,1193.0,Apparel,3,62.12,North,False
1228,2024-02-21 03:00:00,1196.0,Apparel,5,39.79,South,False
1229,2024-02-21 04:00:00,1030.0,Electronics,4,63.96,West,False
1230,2024-02-21 05:00:00,1057.0,Home Goods,5,74.74,West,False
1231,2024-02-21 06:00:00,1164.0,Home Goods,7,29.58,West,False
1232,2024-02-21 07:00:00,1146.0,Apparel,2,35.33,West,False
1233,2024-02-21 08:00:00,1194.0,Electronics,2,88.63,South,False
1234,2024-02-21 09:00:00,1149.0,Electronics,4,46.93,East,False
1235,2024-02-21 10:00:00,1127.0,Apparel,1,81.47,East,False
1236,2024-02-21 11:00:00,1069.0,Apparel,6,49.14,North,False
1237,2024-02-21 12:00:00,1000.0,Books,7,49.92,East,False
1238,2024-02-21 13:00:00,1024.0,Electronics,5,38.89,West,False
1239,2024-02-21 14:00:00,1059.0,Books,7,63.85,East,False
1240,2024-02-21 15:00:00,1008.0,Electronics,1,72.16,West,False
1241,2024-02-21 16:00:00,1101.0,Apparel,5,24.3,North,False
1242,2024-02-21 17:00:00,1155.0,Electronics,4,37.95,West,False
1243,2024-02-21 18:00:00,1192.0,Books,2,63.3,North,False
1244,2024-02-21 19:00:00,1097.0,Electronics,3,42.41,West,False
1245,2024-02-21 20:00:00,1175.0,Books,4,35.13,South,False
1246,2024-02-21 21:00:00,1197.0,Electronics,5,65.19,East,False
1247,2024-02-21 22:00:00,1171.0,Apparel,2,67.07,East,False
1248,2024-02-21 23:00:00,1092.0,Home Goods,5,36.01,South,False
1250,2024-02-22 01:00:00,1195.0,Electronics,1,20.83,North,False
1251,2024-02-22 02:00:00,1048.0,Apparel,7,27.09,East,False
1252,2024-02-22 03:00:00,1082.0,Electronics,5,47.48,West,False
1253,2024-02-22 04:00:00,1014.0,Electronics,3,45.63,South,False
1254,2024-02-22 05:00:00,1158.0,Home Goods,6,25.66,East,False
1255,2024-02-22 06:00:00,1129.0,Electronics,5,30.68,West,False
1256,2024-02-22 07:00:00,1016.0,Electronics,6,23.7,South,False
1257,2024-02-22 08:00:00,1044.0,Apparel,1,54.1,West,False
1258,2024-02-22 09:00:00,1111.0,Apparel,1,5.65,South,False
1259,2024-02-22 10:00:00,1108.0,Apparel,5,24.77,South,False
1260,2024-02-22 11:00:00,1160.0,Books,3,7.74,North,False
1261,2024-02-22 12:00:00,1053.0,Electronics,2,53.38,North,False
1262,2024-02-22 13:00:00,1184.0,Home Goods,3,8.95,East,False
1263,2024-02-22 14:00:00,1088.0,Electronics,6,45.63,West,False
1264,2024-02-22 15:00:00,1164.0,Books,2,77.79,North,False
1265,2024-02-22 16:00:00,1047.0,Home Goods,7,78.47,West,False
1266,2024-02-22 17:00:00,1007.0,Electronics,3,8.88,South,False
1267,2024-02-22 18:00:00,1011.0,Apparel,2,50.97,South,False
1268,2024-02-22 19:00:00,1074.0,Electronics,1,25.22,West,False
1269,2024-02-22 20:00:00,1190.0,Electronics,7,21.14,West,False
1270,2024-02-22 21:00:00,1009.0,Apparel,1,42.73,East,False
1271,2024-02-22 22:00:00,1073.0,Home Goods,3,69.57,South,False
1272,2024-02-22 23:00:00,1021.0,Apparel,5,56.99,North,False
1273,2024-02-23 00:00:00,1186.0,Home Goods,4,30.7,South,False
1274,2024-02-23 01:00:00,1135.0,Books,2,59.1,West,False
1275,2024-02-23 02:00:00,1152.0,Home Goods,1,0.13,South,False
1276,2024-02-23 03:00:00,1142.0,Electronics,5,29.94,East,False
1277,2024-02-23 04:00:00,1131.0,Electronics,4,28.52,North,False
1278,2024-02-23 05:00:00,1154.0,Apparel,1,46.57,South,False
1279,2024-02-23 06:00:00,1001.0,Electronics,2,40.94,South,False
1280,2024-02-23 07:00:00,1173.0,Electronics,4,42.17,East,False
1281,2024-02-23 08:00:00,1147.0,Electronics,2,41.51,East,False
1282,2024-02-23 09:00:00,1147.0,Electronics,3,45.45,Unknown,False
1283,2024-02-23 10:00:00,1078.0,Home Goods,1,55.8,West,False
1284,2024-02-23 11:00:00,1160.0,Electronics,6,47.99,East,False
1285,2024-02-23 12:00:00,1076.0,Home Goods,5,39.31,North,False
1286,2024-02-23 13:00:00,1009.0,Books,6,53.03,West,False
1287,2024-02-23 14:00:00,1181.0,Electronics,1,61.52,West,False
1288,2024-02-23 15:00:00,1046.0,Electronics,3,33.88,West,False
1289,2024-02-23 16:00:00,1020.0,Electronics,2,43.81,South,False
1290,2024-02-23 17:00:00,1124.0,Books,5,68.24,North,False
1291,2024-02-23 18:00:00,1046.0,Home Goods,6,22.94,West,False
1292,2024-02-23 19:00:00,1171.0,Apparel,2,81.09,South,False
1293,2024-02-23 20:00:00,1088.0,Electronics,6,18.22,South,False
1294,2024-02-23 21:00:00,1000.0,Apparel,5,38.09,South,False
1295,2024-02-23 22:00:00,1190.0,Electronics,6,26.0,East,False
1296,2024-02-23 23:00:00,1102.0,Apparel,1,88.76,South,False
1297,2024-02-24 00:00:00,1052.0,Electronics,7,34.93,East,False
1298,2024-02-24 01:00:00,1135.0,Books,4,34.98,East,False
1299,2024-02-24 02:00:00,1106.0,Electronics,2,37.59,East,False
1300,2024-02-24 03:00:00,1005.0,Electronics,2,46.91,North,False
1301,2024-02-24 04:00:00,1151.0,Electronics,7,38.43,West,False
1302,2024-02-24 05:00:00,1080.0,Electronics,7,42.34,South,False
1303,2024-02-24 06:00:00,1139.0,Electronics,1,25.58,South,False
1304,2024-02-24 07:00:00,1179.0,Home Goods,4,46.14,South,False
1305,2024-02-24 08:00:00,1122.0,Electronics,6,45.36,South,False
1306,2024-02-24 09:00:00,1134.0,Electronics,5,65.77,East,False
1307,2024-02-24 10:00:00,1050.0,Books,2,71.18,North,False
1309,2024-02-24 12:00:00,1083.0,Electronics,3,61.32,North,False
1310,2024-02-24 13:00:00,1170.0,Electronics,3,22.97,Unknown,False
1311,2024-02-24 14:00:00,1104.0,Home Goods,7,60.35,East,False
1312,2024-02-24 15:00:00,1069.0,Electronics,2,33.55,North,False
1313,2024-02-24 16:00:00,1155.0,Electronics,5,21.31,East,False
1314,2024-02-24 17:00:00,1170.0,Electronics,7,41.29,South,False
1315,2024-02-24 18:00:00,1180.0,Books,6,73.01,West,False
1316,2024-02-24 19:00:00,1059.0,Electronics,6,48.62,West,False
1317,2024-02-24 20:00:00,1141.0,Apparel,2,74.93,East,False
1318,2024-02-24 21:00:00,1118.0,Books,1,30.03,South,False
1319,2024-02-24 22:00:00,1089.0,Home Goods,6,65.96,Unknown,False
1320,2024-02-24 23:00:00,1079.0,Electronics,6,31.96,East,False
1321,2024-02-25 00:00:00,1022.0,Apparel,6,49.51,East,False
1322,2024-02-25 01:00:00,1054.0,Books,3,49.33,South,False
1323,2024-02-25 02:00:00,1109.0,Electronics,4,58.23,South,False
1324,2024-02-25 03:00:00,1177.0,Books,1,50.01,East,False
1325,2024-02-25 04:00:00,1173.0,Books,3,30.22,East,False
1328,2024-02-25 07:00:00,1016.0,Apparel,1,33.32,East,False
1329,2024-02-25 08:00:00,1135.0,Electronics,1,8.3,South,False
1330,2024-02-25 09:00:00,1068.0,Apparel,2,54.99,West,False
1331,2024-02-25 10:00:00,1089.0,Electronics,7,38.38,South,False
